id,smoking
167448,0.16640152046162635
167449,0.16640152046162635
167450,0.15236889398533168
167451,0.19368738401613672
167452,0.14539862964086783
167453,0.19368738401613672
167454,0.14539862964086783
167455,0.16640152046162635
167456,0.27521167953554626
167457,0.13207118493165057
167458,0.14637728279617904
167459,0.16782454329615087
167460,0.16452651748618186
167461,0.2956981180334866
167462,0.14448669070516462
167463,0.17784465450408948
167464,0.16640152046162635
167465,0.16640152046162635
167466,0.16640152046162635
167467,0.16782454329615087
167468,0.19528908300878942
167469,0.16640152046162635
167470,0.3811672209794681
167471,0.16640152046162635
167472,0.16640152046162635
167473,0.18980610545579318
167474,0.17635467417285672
167475,0.1798469816659031
167476,0.16640152046162635
167477,0.19368738401613672
167478,0.1744991354932358
167479,0.1967899269679268
167480,0.16782454329615087
167481,0.16640152046162635
167482,0.16640152046162635
167483,0.1744991354932358
167484,0.33709136337199624
167485,0.19368738401613672
167486,0.19368738401613672
167487,0.14539862964086783
167488,0.16640152046162635
167489,0.16782454329615087
167490,0.16640152046162635
167491,0.1759767882925781
167492,0.14539862964086783
167493,0.16640152046162635
167494,0.16640152046162635
167495,0.16640152046162635
167496,0.14324510956417189
167497,0.09307506156056226
167498,0.16640152046162635
167499,0.16640152046162635
167500,0.15236889398533168
167501,0.20583660191482037
167502,0.21560533041952273
167503,0.16640152046162635
167504,0.15236889398533168
167505,0.16640152046162635
167506,0.15105313511916224
167507,0.15105313511916224
167508,0.16640152046162635
167509,0.15236889398533168
167510,0.1744991354932358
167511,0.15236889398533168
167512,0.16640152046162635
167513,0.33709136337199624
167514,0.15105313511916224
167515,0.19368738401613672
167516,0.15105313511916224
167517,0.19368738401613672
167518,0.16640152046162635
167519,0.16640152046162635
167520,0.16640152046162635
167521,0.15236889398533168
167522,0.15236889398533168
167523,0.15105313511916224
167524,0.15105313511916224
167525,0.15236889398533168
167526,0.16640152046162635
167527,0.20193338595405144
167528,0.14324510956417189
167529,0.16452651748618186
167530,0.21560533041952273
167531,0.15105313511916224
167532,0.2956981180334866
167533,0.16640152046162635
167534,0.16640152046162635
167535,0.16640152046162635
167536,0.18526184906422669
167537,0.16640152046162635
167538,0.19368738401613672
167539,0.15105313511916224
167540,0.16640152046162635
167541,0.16640152046162635
167542,0.14539862964086783
167543,0.16640152046162635
167544,0.1759767882925781
167545,0.19368738401613672
167546,0.21167151003218992
167547,0.14539862964086783
167548,0.15236889398533168
167549,0.14539862964086783
167550,0.16640152046162635
167551,0.14539862964086783
167552,0.17635467417285672
167553,0.18008241607603642
167554,0.16640152046162635
167555,0.20583660191482037
167556,0.26969538272372207
167557,0.21560533041952273
167558,0.13207118493165057
167559,0.14236413077295632
167560,0.3090100555939249
167561,0.16640152046162635
167562,0.15105313511916224
167563,0.1798469816659031
167564,0.33333519677025936
167565,0.16640152046162635
167566,0.14539862964086783
167567,0.15236889398533168
167568,0.16640152046162635
167569,0.1349208036608675
167570,0.16452651748618186
167571,0.16782454329615087
167572,0.16640152046162635
167573,0.16640152046162635
167574,0.15105313511916224
167575,0.12208464166361334
167576,0.17635467417285672
167577,0.20583660191482037
167578,0.16640152046162635
167579,0.16640152046162635
167580,0.15105313511916224
167581,0.15236889398533168
167582,0.26969538272372207
167583,0.16640152046162635
167584,0.20325395289595657
167585,0.19368738401613672
167586,0.19528908300878942
167587,0.2956981180334866
167588,0.16640152046162635
167589,0.15105313511916224
167590,0.14539862964086783
167591,0.09369805084337067
167592,0.09369805084337067
167593,0.18095211716477358
167594,0.2002907560503799
167595,0.16640152046162635
167596,0.15105313511916224
167597,0.15105313511916224
167598,0.2384472907544786
167599,0.16452651748618186
167600,0.16640152046162635
167601,0.1349208036608675
167602,0.14146807363110558
167603,0.26969538272372207
167604,0.16640152046162635
167605,0.21784739812030346
167606,0.09369805084337067
167607,0.16640152046162635
167608,0.16640152046162635
167609,0.15105313511916224
167610,0.18526184906422669
167611,0.15236889398533168
167612,0.20583660191482037
167613,0.08656851042124747
167614,0.16640152046162635
167615,0.15758274084368337
167616,0.16640152046162635
167617,0.16640152046162635
167618,0.17784465450408948
167619,0.2266684945629507
167620,0.16640152046162635
167621,0.16782454329615087
167622,0.1984109691122174
167623,0.15105313511916224
167624,0.16452651748618186
167625,0.17784465450408948
167626,0.17635467417285672
167627,0.19368738401613672
167628,0.16640152046162635
167629,0.13207118493165057
167630,0.16640152046162635
167631,0.16640152046162635
167632,0.13207118493165057
167633,0.18095211716477358
167634,0.15236889398533168
167635,0.18095211716477358
167636,0.15105313511916224
167637,0.17784465450408948
167638,0.1349208036608675
167639,0.16640152046162635
167640,0.2295005570003188
167641,0.09369805084337067
167642,0.16640152046162635
167643,0.16640152046162635
167644,0.20193338595405144
167645,0.14236413077295632
167646,0.15236889398533168
167647,0.17635467417285672
167648,0.08464020639864268
167649,0.14539862964086783
167650,0.16640152046162635
167651,0.16640152046162635
167652,0.16640152046162635
167653,0.19368738401613672
167654,0.16640152046162635
167655,0.19368738401613672
167656,0.15236889398533168
167657,0.09369805084337067
167658,0.19368738401613672
167659,0.16782454329615087
167660,0.16640152046162635
167661,0.16640152046162635
167662,0.16452651748618186
167663,0.1759767882925781
167664,0.16640152046162635
167665,0.09369805084337067
167666,0.16640152046162635
167667,0.24855373438408773
167668,0.19368738401613672
167669,0.14236413077295632
167670,0.17635467417285672
167671,0.22725887088104746
167672,0.15105313511916224
167673,0.26969538272372207
167674,0.14539862964086783
167675,0.15236889398533168
167676,0.19528908300878942
167677,0.16452651748618186
167678,0.15236889398533168
167679,0.19368738401613672
167680,0.3090100555939249
167681,0.1759767882925781
167682,0.16640152046162635
167683,0.16640152046162635
167684,0.15105313511916224
167685,0.16640152046162635
167686,0.16782454329615087
167687,0.19528908300878942
167688,0.2295005570003188
167689,0.20583660191482037
167690,0.19368738401613672
167691,0.16640152046162635
167692,0.19368738401613672
167693,0.16452651748618186
167694,0.16782454329615087
167695,0.16640152046162635
167696,0.14539862964086783
167697,0.15105313511916224
167698,0.14539862964086783
167699,0.14236413077295632
167700,0.15758274084368337
167701,0.16640152046162635
167702,0.16640152046162635
167703,0.15236889398533168
167704,0.18526184906422669
167705,0.19368738401613672
167706,0.09096808072481276
167707,0.1349208036608675
167708,0.16640152046162635
167709,0.15105313511916224
167710,0.16640152046162635
167711,0.3090100555939249
167712,0.16640152046162635
167713,0.1349208036608675
167714,0.19368738401613672
167715,0.16640152046162635
167716,0.15236889398533168
167717,0.19368738401613672
167718,0.08402700630335241
167719,0.16640152046162635
167720,0.15105313511916224
167721,0.16640152046162635
167722,0.21791498935378187
167723,0.19368738401613672
167724,0.16640152046162635
167725,0.15105313511916224
167726,0.19368738401613672
167727,0.16782454329615087
167728,0.16782454329615087
167729,0.19368738401613672
167730,0.22226869097293553
167731,0.1798469816659031
167732,0.16640152046162635
167733,0.2771550307995208
167734,0.26969538272372207
167735,0.15236889398533168
167736,0.19368738401613672
167737,0.11306461095054922
167738,0.16640152046162635
167739,0.16742636649610734
167740,0.19368738401613672
167741,0.31429490724954945
167742,0.14539862964086783
167743,0.15105313511916224
167744,0.15236889398533168
167745,0.18526184906422669
167746,0.2002907560503799
167747,0.17784465450408948
167748,0.18526184906422669
167749,0.16640152046162635
167750,0.16782454329615087
167751,0.14539862964086783
167752,0.1349208036608675
167753,0.15105313511916224
167754,0.16640152046162635
167755,0.19368738401613672
167756,0.16640152046162635
167757,0.16640152046162635
167758,0.16640152046162635
167759,0.16640152046162635
167760,0.16452651748618186
167761,0.16640152046162635
167762,0.16452651748618186
167763,0.23303045343758022
167764,0.19368738401613672
167765,0.16782454329615087
167766,0.15105313511916224
167767,0.16640152046162635
167768,0.16782454329615087
167769,0.16640152046162635
167770,0.17635467417285672
167771,0.16782454329615087
167772,0.16640152046162635
167773,0.26969538272372207
167774,0.16640152046162635
167775,0.26969538272372207
167776,0.16640152046162635
167777,0.15105313511916224
167778,0.19368738401613672
167779,0.14236413077295632
167780,0.16640152046162635
167781,0.16640152046162635
167782,0.16640152046162635
167783,0.21331777918555123
167784,0.16640152046162635
167785,0.1759767882925781
167786,0.16640152046162635
167787,0.16782454329615087
167788,0.16640152046162635
167789,0.21167151003218992
167790,0.1759767882925781
167791,0.16640152046162635
167792,0.3090100555939249
167793,0.2956981180334866
167794,0.15105313511916224
167795,0.15105313511916224
167796,0.33333519677025936
167797,0.16640152046162635
167798,0.16782454329615087
167799,0.08402700630335241
167800,0.15236889398533168
167801,0.08464020639864268
167802,0.16640152046162635
167803,0.08402700630335241
167804,0.2266684945629507
167805,0.16640152046162635
167806,0.26969538272372207
167807,0.1759767882925781
167808,0.16640152046162635
167809,0.2956981180334866
167810,0.16452651748618186
167811,0.19368738401613672
167812,0.15236889398533168
167813,0.19368738401613672
167814,0.16782454329615087
167815,0.19368738401613672
167816,0.15105313511916224
167817,0.15105313511916224
167818,0.16640152046162635
167819,0.16452651748618186
167820,0.16640152046162635
167821,0.1984109691122174
167822,0.17784465450408948
167823,0.19528908300878942
167824,0.20325395289595657
167825,0.16452651748618186
167826,0.16640152046162635
167827,0.2876427152206118
167828,0.16782454329615087
167829,0.16640152046162635
167830,0.15236889398533168
167831,0.1798469816659031
167832,0.16640152046162635
167833,0.26969538272372207
167834,0.14539862964086783
167835,0.16640152046162635
167836,0.16640152046162635
167837,0.16640152046162635
167838,0.19368738401613672
167839,0.19368738401613672
167840,0.0916268673942446
167841,0.21560533041952273
167842,0.26969538272372207
167843,0.16640152046162635
167844,0.15236889398533168
167845,0.16640152046162635
167846,0.13207118493165057
167847,0.13207118493165057
167848,0.19528908300878942
167849,0.16640152046162635
167850,0.16782454329615087
167851,0.15236889398533168
167852,0.18526184906422669
167853,0.16782454329615087
167854,0.14146807363110558
167855,0.16640152046162635
167856,0.08464020639864268
167857,0.19368738401613672
167858,0.16782454329615087
167859,0.19368738401613672
167860,0.16640152046162635
167861,0.09369805084337067
167862,0.16640152046162635
167863,0.15105313511916224
167864,0.16640152046162635
167865,0.15236889398533168
167866,0.17891290762495932
167867,0.16782454329615087
167868,0.08464020639864268
167869,0.19528908300878942
167870,0.19368738401613672
167871,0.20325395289595657
167872,0.13207118493165057
167873,0.17635467417285672
167874,0.15236889398533168
167875,0.15105313511916224
167876,0.16640152046162635
167877,0.16782454329615087
167878,0.26969538272372207
167879,0.16640152046162635
167880,0.15236889398533168
167881,0.16640152046162635
167882,0.16782454329615087
167883,0.16640152046162635
167884,0.17635467417285672
167885,0.15236889398533168
167886,0.17635467417285672
167887,0.19368738401613672
167888,0.16640152046162635
167889,0.16782454329615087
167890,0.16640152046162635
167891,0.1744991354932358
167892,0.16640152046162635
167893,0.19528908300878942
167894,0.17635467417285672
167895,0.16640152046162635
167896,0.16640152046162635
167897,0.09096808072481276
167898,0.15105313511916224
167899,0.19368738401613672
167900,0.15236889398533168
167901,0.09096808072481276
167902,0.33333519677025936
167903,0.21784739812030346
167904,0.16640152046162635
167905,0.15236889398533168
167906,0.16640152046162635
167907,0.16640152046162635
167908,0.18526184906422669
167909,0.17635467417285672
167910,0.16640152046162635
167911,0.16782454329615087
167912,0.16640152046162635
167913,0.16640152046162635
167914,0.16640152046162635
167915,0.19528908300878942
167916,0.16640152046162635
167917,0.16782454329615087
167918,0.16452651748618186
167919,0.16640152046162635
167920,0.16782454329615087
167921,0.09096808072481276
167922,0.16640152046162635
167923,0.17635467417285672
167924,0.16640152046162635
167925,0.21560533041952273
167926,0.17891290762495932
167927,0.33333519677025936
167928,0.14539862964086783
167929,0.3811672209794681
167930,0.16640152046162635
167931,0.15236889398533168
167932,0.16640152046162635
167933,0.16640152046162635
167934,0.16640152046162635
167935,0.19368738401613672
167936,0.18008241607603642
167937,0.16782454329615087
167938,0.18095211716477358
167939,0.24855373438408773
167940,0.16640152046162635
167941,0.17635467417285672
167942,0.18095211716477358
167943,0.16640152046162635
167944,0.21560533041952273
167945,0.16640152046162635
167946,0.14539862964086783
167947,0.16640152046162635
167948,0.16640152046162635
167949,0.14539862964086783
167950,0.33333519677025936
167951,0.14539862964086783
167952,0.15236889398533168
167953,0.26969538272372207
167954,0.19528908300878942
167955,0.16640152046162635
167956,0.16640152046162635
167957,0.16640152046162635
167958,0.2161775715325101
167959,0.1798469816659031
167960,0.2956981180334866
167961,0.16640152046162635
167962,0.14236413077295632
167963,0.19368738401613672
167964,0.16640152046162635
167965,0.19090039822381108
167966,0.2002907560503799
167967,0.08464020639864268
167968,0.16640152046162635
167969,0.14539862964086783
167970,0.16640152046162635
167971,0.15236889398533168
167972,0.09096808072481276
167973,0.15236889398533168
167974,0.16640152046162635
167975,0.16782454329615087
167976,0.16452651748618186
167977,0.20193338595405144
167978,0.16640152046162635
167979,0.16640152046162635
167980,0.24855373438408773
167981,0.17635467417285672
167982,0.19368738401613672
167983,0.15236889398533168
167984,0.19368738401613672
167985,0.15236889398533168
167986,0.4018196594373123
167987,0.16782454329615087
167988,0.14146807363110558
167989,0.15236889398533168
167990,0.33333519677025936
167991,0.16640152046162635
167992,0.16640152046162635
167993,0.2161775715325101
167994,0.16640152046162635
167995,0.21733942438714823
167996,0.16640152046162635
167997,0.2161775715325101
167998,0.16640152046162635
167999,0.19368738401613672
168000,0.1349208036608675
168001,0.15236889398533168
168002,0.09096808072481276
168003,0.15236889398533168
168004,0.2161775715325101
168005,0.16640152046162635
168006,0.15105313511916224
168007,0.19368738401613672
168008,0.16640152046162635
168009,0.16640152046162635
168010,0.16640152046162635
168011,0.16782454329615087
168012,0.21367893447837835
168013,0.16640152046162635
168014,0.16640152046162635
168015,0.15236889398533168
168016,0.15236889398533168
168017,0.0916268673942446
168018,0.16640152046162635
168019,0.16640152046162635
168020,0.16640152046162635
168021,0.16640152046162635
168022,0.15236889398533168
168023,0.24090919950888728
168024,0.17784465450408948
168025,0.1744991354932358
168026,0.17635467417285672
168027,0.17784465450408948
168028,0.21560533041952273
168029,0.16640152046162635
168030,0.16640152046162635
168031,0.14539862964086783
168032,0.16640152046162635
168033,0.16782454329615087
168034,0.2956981180334866
168035,0.21560533041952273
168036,0.15236889398533168
168037,0.18095211716477358
168038,0.16640152046162635
168039,0.15236889398533168
168040,0.15236889398533168
168041,0.16640152046162635
168042,0.17784465450408948
168043,0.26969538272372207
168044,0.2002907560503799
168045,0.24918564367006654
168046,0.19368738401613672
168047,0.19368738401613672
168048,0.16640152046162635
168049,0.2956981180334866
168050,0.16640152046162635
168051,0.26969538272372207
168052,0.2161775715325101
168053,0.1744991354932358
168054,0.3090100555939249
168055,0.26969538272372207
168056,0.1759767882925781
168057,0.24855373438408773
168058,0.19368738401613672
168059,0.16640152046162635
168060,0.16782454329615087
168061,0.19368738401613672
168062,0.16640152046162635
168063,0.21560533041952273
168064,0.14539862964086783
168065,0.1349208036608675
168066,0.14236413077295632
168067,0.16640152046162635
168068,0.16640152046162635
168069,0.19528908300878942
168070,0.16640152046162635
168071,0.15105313511916224
168072,0.19368738401613672
168073,0.1349208036608675
168074,0.18095211716477358
168075,0.16640152046162635
168076,0.2266684945629507
168077,0.16640152046162635
168078,0.1984109691122174
168079,0.19368738401613672
168080,0.21560533041952273
168081,0.3811672209794681
168082,0.16640152046162635
168083,0.16640152046162635
168084,0.16640152046162635
168085,0.16640152046162635
168086,0.16640152046162635
168087,0.14637728279617904
168088,0.16640152046162635
168089,0.16640152046162635
168090,0.2266684945629507
168091,0.33333519677025936
168092,0.20583660191482037
168093,0.16640152046162635
168094,0.16640152046162635
168095,0.15236889398533168
168096,0.16452651748618186
168097,0.16640152046162635
168098,0.26969538272372207
168099,0.16640152046162635
168100,0.15236889398533168
168101,0.18095211716477358
168102,0.16640152046162635
168103,0.16640152046162635
168104,0.1759767882925781
168105,0.16640152046162635
168106,0.09222763717023921
168107,0.15105313511916224
168108,0.1759767882925781
168109,0.09369805084337067
168110,0.08656851042124747
168111,0.16640152046162635
168112,0.18919514424270142
168113,0.19368738401613672
168114,0.16452651748618186
168115,0.09369805084337067
168116,0.20583660191482037
168117,0.16640152046162635
168118,0.16640152046162635
168119,0.17784465450408948
168120,0.16640152046162635
168121,0.15105313511916224
168122,0.09096808072481276
168123,0.2266684945629507
168124,0.14539862964086783
168125,0.17784465450408948
168126,0.16640152046162635
168127,0.13207118493165057
168128,0.19528908300878942
168129,0.16782454329615087
168130,0.16452651748618186
168131,0.16640152046162635
168132,0.11386337566108512
168133,0.16782454329615087
168134,0.16640152046162635
168135,0.26969538272372207
168136,0.16640152046162635
168137,0.16640152046162635
168138,0.09369805084337067
168139,0.15236889398533168
168140,0.1759767882925781
168141,0.14539862964086783
168142,0.16640152046162635
168143,0.26969538272372207
168144,0.16640152046162635
168145,0.16782454329615087
168146,0.18095211716477358
168147,0.26969538272372207
168148,0.33333519677025936
168149,0.19368738401613672
168150,0.16640152046162635
168151,0.15236889398533168
168152,0.21167151003218992
168153,0.19528908300878942
168154,0.16782454329615087
168155,0.16782454329615087
168156,0.16640152046162635
168157,0.16640152046162635
168158,0.16640152046162635
168159,0.33333519677025936
168160,0.16640152046162635
168161,0.15105313511916224
168162,0.08464020639864268
168163,0.33333519677025936
168164,0.16640152046162635
168165,0.16640152046162635
168166,0.16640152046162635
168167,0.16640152046162635
168168,0.16452651748618186
168169,0.20193338595405144
168170,0.19368738401613672
168171,0.16640152046162635
168172,0.15236889398533168
168173,0.15236889398533168
168174,0.16640152046162635
168175,0.21784739812030346
168176,0.16640152046162635
168177,0.26969538272372207
168178,0.16782454329615087
168179,0.16640152046162635
168180,0.17784465450408948
168181,0.16452651748618186
168182,0.15105313511916224
168183,0.16782454329615087
168184,0.1759767882925781
168185,0.19528908300878942
168186,0.16782454329615087
168187,0.16640152046162635
168188,0.16640152046162635
168189,0.16640152046162635
168190,0.21560533041952273
168191,0.13635943577087986
168192,0.16640152046162635
168193,0.2002907560503799
168194,0.16782454329615087
168195,0.15236889398533168
168196,0.20193338595405144
168197,0.16452651748618186
168198,0.26969538272372207
168199,0.16640152046162635
168200,0.16452651748618186
168201,0.19368738401613672
168202,0.20325395289595657
168203,0.3547842491012291
168204,0.16742636649610734
168205,0.16640152046162635
168206,0.15105313511916224
168207,0.16640152046162635
168208,0.1018225645122416
168209,0.16782454329615087
168210,0.15105313511916224
168211,0.26969538272372207
168212,0.18095211716477358
168213,0.15105313511916224
168214,0.16640152046162635
168215,0.15236889398533168
168216,0.14539862964086783
168217,0.16782454329615087
168218,0.18095211716477358
168219,0.17784465450408948
168220,0.16640152046162635
168221,0.16640152046162635
168222,0.19368738401613672
168223,0.33333519677025936
168224,0.16490480287897183
168225,0.15236889398533168
168226,0.24090919950888728
168227,0.15236889398533168
168228,0.21331777918555123
168229,0.16640152046162635
168230,0.08464020639864268
168231,0.19368738401613672
168232,0.14539862964086783
168233,0.3811672209794681
168234,0.16640152046162635
168235,0.16640152046162635
168236,0.23303045343758022
168237,0.14637728279617904
168238,0.2015445659683778
168239,0.15236889398533168
168240,0.16640152046162635
168241,0.19528908300878942
168242,0.15105313511916224
168243,0.16640152046162635
168244,0.16640152046162635
168245,0.19528908300878942
168246,0.16782454329615087
168247,0.16640152046162635
168248,0.15236889398533168
168249,0.14324510956417189
168250,0.20751291244881154
168251,0.16640152046162635
168252,0.16452651748618186
168253,0.14236413077295632
168254,0.1984109691122174
168255,0.14539862964086783
168256,0.16640152046162635
168257,0.16640152046162635
168258,0.16640152046162635
168259,0.26969538272372207
168260,0.26969538272372207
168261,0.16640152046162635
168262,0.15236889398533168
168263,0.17784465450408948
168264,0.16640152046162635
168265,0.3278832751242103
168266,0.14236413077295632
168267,0.16640152046162635
168268,0.14539862964086783
168269,0.16640152046162635
168270,0.250468210819818
168271,0.26969538272372207
168272,0.18095211716477358
168273,0.15758274084368337
168274,0.16782454329615087
168275,0.19368738401613672
168276,0.16782454329615087
168277,0.16452651748618186
168278,0.16640152046162635
168279,0.14539862964086783
168280,0.16640152046162635
168281,0.15105313511916224
168282,0.18095211716477358
168283,0.2295005570003188
168284,0.3090100555939249
168285,0.16640152046162635
168286,0.16640152046162635
168287,0.16640152046162635
168288,0.1744991354932358
168289,0.14539862964086783
168290,0.16782454329615087
168291,0.19368738401613672
168292,0.1349208036608675
168293,0.16782454329615087
168294,0.17891290762495932
168295,0.16640152046162635
168296,0.16640152046162635
168297,0.21560533041952273
168298,0.19368738401613672
168299,0.14539862964086783
168300,0.14539862964086783
168301,0.09369805084337067
168302,0.16640152046162635
168303,0.16640152046162635
168304,0.19368738401613672
168305,0.16640152046162635
168306,0.19368738401613672
168307,0.14637728279617904
168308,0.16452651748618186
168309,0.1349208036608675
168310,0.19368738401613672
168311,0.16782454329615087
168312,0.16640152046162635
168313,0.18526184906422669
168314,0.15236889398533168
168315,0.15105313511916224
168316,0.16640152046162635
168317,0.19090039822381108
168318,0.16640152046162635
168319,0.09096808072481276
168320,0.17784465450408948
168321,0.16640152046162635
168322,0.15236889398533168
168323,0.15236889398533168
168324,0.15105313511916224
168325,0.36633259550585384
168326,0.16640152046162635
168327,0.1798469816659031
168328,0.2161775715325101
168329,0.14539862964086783
168330,0.09096808072481276
168331,0.16782454329615087
168332,0.16640152046162635
168333,0.15105313511916224
168334,0.1798469816659031
168335,0.33333519677025936
168336,0.19368738401613672
168337,0.19368738401613672
168338,0.19368738401613672
168339,0.16640152046162635
168340,0.16640152046162635
168341,0.19528908300878942
168342,0.15105313511916224
168343,0.16640152046162635
168344,0.16640152046162635
168345,0.15236889398533168
168346,0.16640152046162635
168347,0.1967899269679268
168348,0.16640152046162635
168349,0.15105313511916224
168350,0.15105313511916224
168351,0.26969538272372207
168352,0.2161775715325101
168353,0.14539862964086783
168354,0.16452651748618186
168355,0.16640152046162635
168356,0.19528908300878942
168357,0.16640152046162635
168358,0.21607447386379794
168359,0.16782454329615087
168360,0.16640152046162635
168361,0.16640152046162635
168362,0.16640152046162635
168363,0.16640152046162635
168364,0.381103748596548
168365,0.15105313511916224
168366,0.22544977865278004
168367,0.16782454329615087
168368,0.15105313511916224
168369,0.15236889398533168
168370,0.16640152046162635
168371,0.16640152046162635
168372,0.16640152046162635
168373,0.13207118493165057
168374,0.15105313511916224
168375,0.20583660191482037
168376,0.16640152046162635
168377,0.08656851042124747
168378,0.17784465450408948
168379,0.19368738401613672
168380,0.16640152046162635
168381,0.1984109691122174
168382,0.16640152046162635
168383,0.1940931483273574
168384,0.16640152046162635
168385,0.16640152046162635
168386,0.18095211716477358
168387,0.19368738401613672
168388,0.1744991354932358
168389,0.16640152046162635
168390,0.18526184906422669
168391,0.15236889398533168
168392,0.14539862964086783
168393,0.16640152046162635
168394,0.17784465450408948
168395,0.14539862964086783
168396,0.1984109691122174
168397,0.14539862964086783
168398,0.15236889398533168
168399,0.16782454329615087
168400,0.16782454329615087
168401,0.16640152046162635
168402,0.16640152046162635
168403,0.16640152046162635
168404,0.15236889398533168
168405,0.16640152046162635
168406,0.14539862964086783
168407,0.1349208036608675
168408,0.2266684945629507
168409,0.16640152046162635
168410,0.0916268673942446
168411,0.22725887088104746
168412,0.18095211716477358
168413,0.16452651748618186
168414,0.19368738401613672
168415,0.16640152046162635
168416,0.14539862964086783
168417,0.16640152046162635
168418,0.17784465450408948
168419,0.19368738401613672
168420,0.15236889398533168
168421,0.4523894434776448
168422,0.16640152046162635
168423,0.16640152046162635
168424,0.15105313511916224
168425,0.16640152046162635
168426,0.2956981180334866
168427,0.15105313511916224
168428,0.1984109691122174
168429,0.16640152046162635
168430,0.16640152046162635
168431,0.0916268673942446
168432,0.16640152046162635
168433,0.16640152046162635
168434,0.16640152046162635
168435,0.26969538272372207
168436,0.19368738401613672
168437,0.16640152046162635
168438,0.26969538272372207
168439,0.09369805084337067
168440,0.16640152046162635
168441,0.16640152046162635
168442,0.16782454329615087
168443,0.16640152046162635
168444,0.16640152046162635
168445,0.16640152046162635
168446,0.26969538272372207
168447,0.15236889398533168
168448,0.16640152046162635
168449,0.2725834381011077
168450,0.0916268673942446
168451,0.31429490724954945
168452,0.16640152046162635
168453,0.24918564367006654
168454,0.1744991354932358
168455,0.15236889398533168
168456,0.16640152046162635
168457,0.18008241607603642
168458,0.16640152046162635
168459,0.15236889398533168
168460,0.20325395289595657
168461,0.16640152046162635
168462,0.18526184906422669
168463,0.1798469816659031
168464,0.16640152046162635
168465,0.1759767882925781
168466,0.2266684945629507
168467,0.1349208036608675
168468,0.16640152046162635
168469,0.16640152046162635
168470,0.16640152046162635
168471,0.16640152046162635
168472,0.21733942438714823
168473,0.19368738401613672
168474,0.0916268673942446
168475,0.19368738401613672
168476,0.16782454329615087
168477,0.16640152046162635
168478,0.1744991354932358
168479,0.16640152046162635
168480,0.16640152046162635
168481,0.16640152046162635
168482,0.16782454329615087
168483,0.09096808072481276
168484,0.1798469816659031
168485,0.15105313511916224
168486,0.15236889398533168
168487,0.1744991354932358
168488,0.24855373438408773
168489,0.14539862964086783
168490,0.16640152046162635
168491,0.16640152046162635
168492,0.18135997078912325
168493,0.2295005570003188
168494,0.1744991354932358
168495,0.19368738401613672
168496,0.15105313511916224
168497,0.16782454329615087
168498,0.19368738401613672
168499,0.16640152046162635
168500,0.16640152046162635
168501,0.16640152046162635
168502,0.21733942438714823
168503,0.16640152046162635
168504,0.19368738401613672
168505,0.20053635320357396
168506,0.2295005570003188
168507,0.16782454329615087
168508,0.19368738401613672
168509,0.16452651748618186
168510,0.18095211716477358
168511,0.16782454329615087
168512,0.16640152046162635
168513,0.20583660191482037
168514,0.16640152046162635
168515,0.14236413077295632
168516,0.15105313511916224
168517,0.16640152046162635
168518,0.20193338595405144
168519,0.16782454329615087
168520,0.16640152046162635
168521,0.16640152046162635
168522,0.09369805084337067
168523,0.26969538272372207
168524,0.19368738401613672
168525,0.16640152046162635
168526,0.21560533041952273
168527,0.19528908300878942
168528,0.16640152046162635
168529,0.19368738401613672
168530,0.16640152046162635
168531,0.15105313511916224
168532,0.16782454329615087
168533,0.21331777918555123
168534,0.12293829721893733
168535,0.16640152046162635
168536,0.15105313511916224
168537,0.1759767882925781
168538,0.16782454329615087
168539,0.15105313511916224
168540,0.17523608808155833
168541,0.16640152046162635
168542,0.14539862964086783
168543,0.16640152046162635
168544,0.2597503196871945
168545,0.0916268673942446
168546,0.19732479247331805
168547,0.19368738401613672
168548,0.20978170075255137
168549,0.15236889398533168
168550,0.20325395289595657
168551,0.15105313511916224
168552,0.18095211716477358
168553,0.21167151003218992
168554,0.16640152046162635
168555,0.15236889398533168
168556,0.16640152046162635
168557,0.17784465450408948
168558,0.16640152046162635
168559,0.16640152046162635
168560,0.09096808072481276
168561,0.14539862964086783
168562,0.15236889398533168
168563,0.19368738401613672
168564,0.26969538272372207
168565,0.13207118493165057
168566,0.16782454329615087
168567,0.16782454329615087
168568,0.15105313511916224
168569,0.16640152046162635
168570,0.15236889398533168
168571,0.16640152046162635
168572,0.1798469816659031
168573,0.16640152046162635
168574,0.3097771980585908
168575,0.16640152046162635
168576,0.16640152046162635
168577,0.15236889398533168
168578,0.15236889398533168
168579,0.16640152046162635
168580,0.19368738401613672
168581,0.3090100555939249
168582,0.16640152046162635
168583,0.16782454329615087
168584,0.21560533041952273
168585,0.15236889398533168
168586,0.15236889398533168
168587,0.20583660191482037
168588,0.19528908300878942
168589,0.19368738401613672
168590,0.15105313511916224
168591,0.21733942438714823
168592,0.1984109691122174
168593,0.14539862964086783
168594,0.16782454329615087
168595,0.16640152046162635
168596,0.19368738401613672
168597,0.16640152046162635
168598,0.16640152046162635
168599,0.2272401126533663
168600,0.08402700630335241
168601,0.09369805084337067
168602,0.19368738401613672
168603,0.24855373438408773
168604,0.19368738401613672
168605,0.23303045343758022
168606,0.21607447386379794
168607,0.16640152046162635
168608,0.15236889398533168
168609,0.16640152046162635
168610,0.16640152046162635
168611,0.16640152046162635
168612,0.21522385292445445
168613,0.16640152046162635
