id,smoking
170619,0.6065335625732393
170620,0.3942369528851808
170621,0.46617155276108624
170622,0.7157976041360758
170623,0.6114218103590016
170624,0.46106667437768184
170625,0.5871649285596302
170626,0.6065335625732393
170627,0.6790696304579971
170628,0.5610693192664978
170629,0.4150055345070421
170630,0.4346745935816231
170631,0.6065335625732393
170632,0.6114218103590016
170633,0.6065335625732393
170634,0.48324624681132594
170635,0.6065335625732393
170636,0.3893452773549859
170637,0.6065335625732393
170638,0.6065335625732393
170639,0.6065335625732393
170640,0.6887040495011
170641,0.7157976041360758
170642,0.7157976041360758
170643,0.5871649285596302
170644,0.40150621240171097
170645,0.6065335625732393
170646,0.4346745935816231
170647,0.6065335625732393
170648,0.6065335625732393
170649,0.6065335625732393
170650,0.6317004963817214
170651,0.6065335625732393
170652,0.46510983526867056
170653,0.6471529722504683
170654,0.6866567193083696
170655,0.3893452773549859
170656,0.46106667437768184
170657,0.6065335625732393
170658,0.5871649285596302
170659,0.4150055345070421
170660,0.6065335625732393
170661,0.41648876579683164
170662,0.5627691100090044
170663,0.40150621240171097
170664,0.40150621240171097
170665,0.6065335625732393
170666,0.6065335625732393
170667,0.6065335625732393
170668,0.6317004963817214
170669,0.4721268784515561
170670,0.5610693192664978
170671,0.41648876579683164
170672,0.3893452773549859
170673,0.44972626268045823
170674,0.566118347056225
170675,0.4346745935816231
170676,0.5143400645412005
170677,0.5610693192664978
170678,0.6065335625732393
170679,0.3893452773549859
170680,0.6065335625732393
170681,0.6065335625732393
170682,0.6515826566751705
170683,0.6114218103590016
170684,0.4330332846700397
170685,0.4481667145961984
170686,0.6065335625732393
170687,0.6065335625732393
170688,0.5375331390278195
170689,0.5550900395172131
170690,0.6065335625732393
170691,0.6065335625732393
170692,0.6887040495011
170693,0.6065335625732393
170694,0.5871649285596302
170695,0.6065335625732393
170696,0.6065335625732393
170697,0.6364634814067998
170698,0.3942369528851808
170699,0.6065335625732393
170700,0.46510983526867056
170701,0.3893452773549859
170702,0.5610693192664978
170703,0.6790696304579971
170704,0.6065335625732393
170705,0.46510983526867056
170706,0.6065335625732393
170707,0.4346745935816231
170708,0.48181863577291695
170709,0.6065335625732393
170710,0.4346745935816231
170711,0.6065335625732393
170712,0.5610693192664978
170713,0.4150055345070421
170714,0.6114218103590016
170715,0.3893452773549859
170716,0.6065335625732393
170717,0.4346745935816231
170718,0.6065335625732393
170719,0.4371716536911571
170720,0.6065335625732393
170721,0.6081802427997421
170722,0.7157976041360758
170723,0.566118347056225
170724,0.6317004963817214
170725,0.6065335625732393
170726,0.6065335625732393
170727,0.4401490300509431
170728,0.48441020858166545
170729,0.4346745935816231
170730,0.6317004963817214
170731,0.6065335625732393
170732,0.46106667437768184
170733,0.6369702487742874
170734,0.6065335625732393
170735,0.653148618054378
170736,0.5886123948157569
170737,0.41648876579683164
170738,0.41648876579683164
170739,0.5084984511604862
170740,0.6065335625732393
170741,0.43972568148791386
170742,0.6515826566751705
170743,0.4371716536911571
170744,0.5285947127955599
170745,0.6065335625732393
170746,0.6065335625732393
170747,0.7157976041360758
170748,0.6317004963817214
170749,0.6065335625732393
170750,0.6065335625732393
170751,0.6065335625732393
170752,0.41648876579683164
170753,0.4346745935816231
170754,0.6065335625732393
170755,0.48181863577291695
170756,0.3893452773549859
170757,0.6065335625732393
170758,0.3893452773549859
170759,0.41648876579683164
170760,0.6369702487742874
170761,0.6065335625732393
170762,0.48181863577291695
170763,0.3893452773549859
170764,0.6065335625732393
170765,0.6065335625732393
170766,0.6147091451548677
170767,0.6114218103590016
170768,0.4481667145961984
170769,0.566118347056225
170770,0.44679805830013586
170771,0.6065335625732393
170772,0.5285947127955599
170773,0.5084984511604862
170774,0.40150621240171097
170775,0.3893452773549859
170776,0.40150621240171097
170777,0.4346745935816231
170778,0.6065335625732393
170779,0.6065335625732393
170780,0.5610693192664978
170781,0.6065335625732393
170782,0.5610693192664978
170783,0.48181863577291695
170784,0.6065335625732393
170785,0.6065335625732393
170786,0.5143400645412005
170787,0.41648876579683164
170788,0.40644898099366117
170789,0.6114218103590016
170790,0.6065335625732393
170791,0.6602289234156702
170792,0.3893452773549859
170793,0.3893452773549859
170794,0.3893452773549859
170795,0.3893452773549859
170796,0.5610693192664978
170797,0.5610693192664978
170798,0.6065335625732393
170799,0.6065335625732393
170800,0.6065335625732393
170801,0.6065335625732393
170802,0.6065335625732393
170803,0.6065335625732393
170804,0.4346745935816231
170805,0.6065335625732393
170806,0.41648876579683164
170807,0.4346745935816231
170808,0.6065335625732393
170809,0.5285947127955599
170810,0.6317004963817214
170811,0.6065335625732393
170812,0.5871649285596302
170813,0.6065335625732393
170814,0.6790696304579971
170815,0.6790696304579971
170816,0.6790696304579971
170817,0.6369702487742874
170818,0.6065335625732393
170819,0.6790696304579971
170820,0.6065335625732393
170821,0.6317004963817214
170822,0.6065335625732393
170823,0.6065335625732393
170824,0.40150621240171097
170825,0.6790696304579971
170826,0.6317004963817214
170827,0.6065335625732393
170828,0.6065335625732393
170829,0.6317004963817214
170830,0.6317004963817214
170831,0.6065335625732393
170832,0.6065335625732393
170833,0.6790696304579971
170834,0.6887040495011
170835,0.6114218103590016
170836,0.4346745935816231
170837,0.3893452773549859
170838,0.6472119193802657
170839,0.5084984511604862
170840,0.6887040495011
170841,0.6065335625732393
170842,0.6317004963817214
170843,0.6065335625732393
170844,0.46106667437768184
170845,0.40150621240171097
170846,0.6065335625732393
170847,0.6065335625732393
170848,0.6065335625732393
170849,0.6065335625732393
170850,0.4346745935816231
170851,0.5610693192664978
170852,0.6065335625732393
170853,0.6065335625732393
170854,0.6065335625732393
170855,0.6065335625732393
170856,0.4150055345070421
170857,0.41648876579683164
170858,0.6065335625732393
170859,0.41648876579683164
170860,0.6065335625732393
170861,0.6065335625732393
170862,0.6065335625732393
170863,0.4346745935816231
170864,0.41648876579683164
170865,0.6065335625732393
170866,0.46510983526867056
170867,0.4330332846700397
170868,0.6065335625732393
170869,0.5921319919566824
170870,0.6065335625732393
170871,0.6065335625732393
170872,0.6369702487742874
170873,0.6065335625732393
170874,0.6065335625732393
170875,0.6065335625732393
170876,0.5871649285596302
170877,0.6065335625732393
170878,0.5695762916133893
170879,0.6317004963817214
170880,0.41648876579683164
170881,0.3893452773549859
170882,0.5610693192664978
170883,0.6114218103590016
170884,0.6364634814067998
170885,0.4150055345070421
170886,0.4346745935816231
170887,0.6065335625732393
170888,0.4150055345070421
170889,0.5610693192664978
170890,0.6065335625732393
170891,0.41648876579683164
170892,0.40150621240171097
170893,0.6065335625732393
170894,0.6065335625732393
170895,0.6317004963817214
170896,0.6065335625732393
170897,0.46510983526867056
170898,0.6317004963817214
170899,0.6114218103590016
170900,0.48181863577291695
170901,0.41648876579683164
170902,0.4229450023953944
170903,0.6887040495011
170904,0.6065335625732393
170905,0.44679805830013586
170906,0.4346745935816231
170907,0.5610693192664978
170908,0.6065335625732393
170909,0.6065335625732393
170910,0.6065335625732393
170911,0.6590560858118394
170912,0.6065335625732393
170913,0.6364634814067998
170914,0.6065335625732393
170915,0.6065335625732393
170916,0.6790696304579971
170917,0.6065335625732393
170918,0.48181863577291695
170919,0.6065335625732393
170920,0.40150621240171097
170921,0.6065335625732393
170922,0.6065335625732393
170923,0.4346745935816231
170924,0.48181863577291695
170925,0.3893452773549859
170926,0.4947953484986991
170927,0.4346745935816231
170928,0.41648876579683164
170929,0.6790696304579971
170930,0.4346745935816231
170931,0.6317004963817214
170932,0.5339434865456216
170933,0.4947953484986991
170934,0.4150055345070421
170935,0.6317004963817214
170936,0.6065335625732393
170937,0.5610693192664978
170938,0.4481667145961984
170939,0.46510983526867056
170940,0.4150055345070421
170941,0.6065335625732393
170942,0.6317004963817214
170943,0.3893452773549859
170944,0.6065335625732393
170945,0.5285947127955599
170946,0.6790696304579971
170947,0.6065335625732393
170948,0.6114218103590016
170949,0.5871649285596302
170950,0.4346745935816231
170951,0.6065335625732393
170952,0.6317004963817214
170953,0.3893452773549859
170954,0.6065335625732393
170955,0.5610693192664978
170956,0.3893452773549859
170957,0.5921319919566824
170958,0.48181863577291695
170959,0.43972568148791386
170960,0.5375331390278195
170961,0.6065335625732393
170962,0.6065335625732393
170963,0.6065335625732393
170964,0.3893452773549859
170965,0.7157976041360758
170966,0.5300191576287109
170967,0.6065335625732393
170968,0.4346745935816231
170969,0.5871649285596302
170970,0.6065335625732393
170971,0.46510983526867056
170972,0.40150621240171097
170973,0.46106667437768184
170974,0.6065335625732393
170975,0.48181863577291695
170976,0.6065335625732393
170977,0.6065335625732393
170978,0.44831105248684067
170979,0.6065335625732393
170980,0.6065335625732393
170981,0.6065335625732393
170982,0.6790696304579971
170983,0.5871649285596302
170984,0.6065335625732393
170985,0.3893452773549859
170986,0.6065335625732393
170987,0.6065335625732393
170988,0.6065335625732393
170989,0.44831105248684067
170990,0.6317004963817214
170991,0.6065335625732393
170992,0.6065335625732393
170993,0.6065335625732393
170994,0.4346745935816231
170995,0.6065335625732393
170996,0.40150621240171097
170997,0.6065335625732393
170998,0.6317004963817214
170999,0.44581040237182007
171000,0.6065335625732393
171001,0.41648876579683164
171002,0.5285947127955599
171003,0.6065335625732393
171004,0.6369702487742874
171005,0.6369702487742874
171006,0.41648876579683164
171007,0.4150055345070421
171008,0.6065335625732393
171009,0.6887040495011
171010,0.653148618054378
171011,0.40150621240171097
171012,0.6065335625732393
171013,0.653148618054378
171014,0.6790696304579971
171015,0.566118347056225
171016,0.6065335625732393
171017,0.6065335625732393
171018,0.3893452773549859
171019,0.5871649285596302
171020,0.4349716962392603
171021,0.5610693192664978
171022,0.5550900395172131
171023,0.6317004963817214
171024,0.5271791510503855
171025,0.5285947127955599
171026,0.566118347056225
171027,0.6065335625732393
171028,0.6065335625732393
171029,0.5285947127955599
171030,0.6065335625732393
171031,0.4330332846700397
171032,0.6790696304579971
171033,0.6065335625732393
171034,0.48365896106788986
171035,0.48365896106788986
171036,0.6065335625732393
171037,0.6114218103590016
171038,0.6065335625732393
171039,0.6065335625732393
171040,0.6065335625732393
171041,0.6065335625732393
171042,0.4871832515857988
171043,0.6065335625732393
171044,0.4346745935816231
171045,0.4346745935816231
171046,0.5285947127955599
171047,0.6065335625732393
171048,0.48181863577291695
171049,0.6317004963817214
171050,0.5156456709807138
171051,0.48181863577291695
171052,0.7157976041360758
171053,0.6317004963817214
171054,0.6065335625732393
171055,0.5695762916133893
171056,0.40150621240171097
171057,0.41648876579683164
171058,0.6065335625732393
171059,0.6065335625732393
171060,0.6065335625732393
171061,0.41648876579683164
171062,0.6065335625732393
171063,0.6065335625732393
171064,0.3893452773549859
171065,0.5375331390278195
171066,0.5610693192664978
171067,0.6065335625732393
171068,0.3893452773549859
171069,0.3893452773549859
171070,0.6790696304579971
171071,0.6065335625732393
171072,0.6317004963817214
171073,0.6065335625732393
171074,0.6065335625732393
171075,0.5550900395172131
171076,0.6065335625732393
171077,0.44831105248684067
171078,0.6317004963817214
171079,0.6317004963817214
171080,0.4150055345070421
171081,0.6887040495011
171082,0.6114218103590016
171083,0.4346745935816231
171084,0.6317004963817214
171085,0.5871649285596302
171086,0.6369702487742874
171087,0.6887040495011
171088,0.6065335625732393
171089,0.6065335625732393
171090,0.4346745935816231
171091,0.5627691100090044
171092,0.44972626268045823
171093,0.6065335625732393
171094,0.4346745935816231
171095,0.6317004963817214
171096,0.6065335625732393
171097,0.653148618054378
171098,0.6807837477632173
171099,0.6065335625732393
171100,0.5695762916133893
171101,0.6065335625732393
171102,0.3893452773549859
171103,0.5610693192664978
171104,0.6065335625732393
171105,0.6317004963817214
171106,0.6472119193802657
171107,0.4346745935816231
171108,0.4346745935816231
171109,0.6317004963817214
171110,0.46510983526867056
171111,0.6065335625732393
171112,0.6887040495011
171113,0.5610693192664978
171114,0.4481667145961984
171115,0.46106667437768184
171116,0.4371716536911571
171117,0.5285947127955599
171118,0.6317004963817214
171119,0.41648876579683164
171120,0.41648876579683164
171121,0.3893452773549859
171122,0.6887040495011
171123,0.6065335625732393
171124,0.5610693192664978
171125,0.6065335625732393
171126,0.4254773946149939
171127,0.6114218103590016
171128,0.4346745935816231
171129,0.4346745935816231
171130,0.6065335625732393
171131,0.4150055345070421
171132,0.48365896106788986
171133,0.48181863577291695
171134,0.6065335625732393
171135,0.6065335625732393
171136,0.5375331390278195
171137,0.5610693192664978
171138,0.3893452773549859
171139,0.46106667437768184
171140,0.6065335625732393
171141,0.6065335625732393
171142,0.4346745935816231
171143,0.3893452773549859
171144,0.6317004963817214
171145,0.6065335625732393
171146,0.40150621240171097
171147,0.6065335625732393
171148,0.43814189827942873
171149,0.4910307262065232
171150,0.6065335625732393
171151,0.6065335625732393
171152,0.6317004963817214
171153,0.5610693192664978
171154,0.6065335625732393
171155,0.4346745935816231
171156,0.4346745935816231
171157,0.6317004963817214
171158,0.4150055345070421
171159,0.48181863577291695
171160,0.5285947127955599
171161,0.48181863577291695
171162,0.4371716536911571
171163,0.41648876579683164
171164,0.6317004963817214
171165,0.48181863577291695
171166,0.48365896106788986
171167,0.6114218103590016
171168,0.6065335625732393
171169,0.6790696304579971
171170,0.6065335625732393
171171,0.46510983526867056
171172,0.5610693192664978
171173,0.41648876579683164
171174,0.6317004963817214
171175,0.6552669113144937
171176,0.6065335625732393
171177,0.4871832515857988
171178,0.6065335625732393
171179,0.6065335625732393
171180,0.41648876579683164
171181,0.6364634814067998
171182,0.6887040495011
171183,0.5285947127955599
171184,0.4254773946149939
171185,0.6065335625732393
171186,0.6317004963817214
171187,0.6317004963817214
171188,0.3893452773549859
171189,0.4150055345070421
171190,0.48181863577291695
171191,0.3893452773549859
171192,0.5610693192664978
171193,0.5610693192664978
171194,0.6790696304579971
171195,0.6887040495011
171196,0.6317004963817214
171197,0.6065335625732393
171198,0.5377729899662944
171199,0.46106667437768184
171200,0.6065335625732393
171201,0.6065335625732393
171202,0.5610693192664978
171203,0.41648876579683164
171204,0.6065335625732393
171205,0.4346745935816231
171206,0.5550900395172131
171207,0.44831105248684067
171208,0.6065335625732393
171209,0.4999023842859172
171210,0.48365896106788986
171211,0.5610693192664978
171212,0.6065335625732393
171213,0.6515826566751705
171214,0.5871649285596302
171215,0.6790696304579971
171216,0.6317004963817214
171217,0.6790696304579971
171218,0.4346745935816231
171219,0.6065335625732393
171220,0.48365896106788986
171221,0.6065335625732393
171222,0.3893452773549859
171223,0.6887040495011
171224,0.6887040495011
171225,0.6387896170195115
171226,0.6065335625732393
171227,0.6065335625732393
171228,0.6317004963817214
171229,0.6065335625732393
171230,0.6114218103590016
171231,0.4346745935816231
171232,0.5610693192664978
171233,0.43972568148791386
171234,0.6369702487742874
171235,0.653148618054378
171236,0.44831105248684067
171237,0.5375331390278195
171238,0.6065335625732393
171239,0.6065335625732393
171240,0.4346745935816231
171241,0.5610693192664978
171242,0.6317004963817214
171243,0.6065335625732393
171244,0.41648876579683164
171245,0.4150055345070421
171246,0.6065335625732393
171247,0.6065335625732393
171248,0.6317004963817214
171249,0.6114218103590016
171250,0.5285947127955599
171251,0.6065335625732393
171252,0.6065335625732393
171253,0.6065335625732393
171254,0.3893452773549859
171255,0.6065335625732393
171256,0.6887040495011
171257,0.7212901152364397
171258,0.6065335625732393
171259,0.3893452773549859
171260,0.6065335625732393
171261,0.6065335625732393
171262,0.6821367093383225
171263,0.3893452773549859
171264,0.6081802427997421
171265,0.5610693192664978
171266,0.6317004963817214
171267,0.6790696304579971
171268,0.3893452773549859
171269,0.3893452773549859
171270,0.3893452773549859
171271,0.6065335625732393
171272,0.6317004963817214
171273,0.6790696304579971
171274,0.6065335625732393
171275,0.5375331390278195
171276,0.5871649285596302
171277,0.6369702487742874
171278,0.6065335625732393
171279,0.5610693192664978
171280,0.6065335625732393
171281,0.6317004963817214
171282,0.5610693192664978
171283,0.40150621240171097
171284,0.41648876579683164
171285,0.5375331390278195
171286,0.44831105248684067
171287,0.6065335625732393
171288,0.4346745935816231
171289,0.6317004963817214
171290,0.6065335625732393
171291,0.6065335625732393
171292,0.6065335625732393
171293,0.41648876579683164
171294,0.5143400645412005
171295,0.6065335625732393
171296,0.4330332846700397
171297,0.6065335625732393
171298,0.6317004963817214
171299,0.6317004963817214
171300,0.41648876579683164
171301,0.46510983526867056
171302,0.6065335625732393
171303,0.3893452773549859
171304,0.6065335625732393
171305,0.6364634814067998
171306,0.7157976041360758
171307,0.4481667145961984
171308,0.4371716536911571
171309,0.6790696304579971
171310,0.6065335625732393
171311,0.6790696304579971
171312,0.3893452773549859
171313,0.41648876579683164
171314,0.3893452773549859
171315,0.6790696304579971
171316,0.7212901152364397
171317,0.6317004963817214
171318,0.6065335625732393
171319,0.6065335625732393
171320,0.6065335625732393
171321,0.6065335625732393
171322,0.48365896106788986
171323,0.6065335625732393
171324,0.6081802427997421
171325,0.46106667437768184
171326,0.6065335625732393
171327,0.40150621240171097
171328,0.4346745935816231
171329,0.4150055345070421
171330,0.40150621240171097
171331,0.5610693192664978
171332,0.6317004963817214
171333,0.5871649285596302
171334,0.6065335625732393
171335,0.6065335625732393
171336,0.4346745935816231
171337,0.6790696304579971
171338,0.6317004963817214
171339,0.41648876579683164
171340,0.3893452773549859
171341,0.6790696304579971
171342,0.4481667145961984
171343,0.6790696304579971
171344,0.6317004963817214
171345,0.4346745935816231
171346,0.48667917307788366
171347,0.3893452773549859
171348,0.6065335625732393
171349,0.6065335625732393
171350,0.46106667437768184
171351,0.6065335625732393
171352,0.46106667437768184
171353,0.6065335625732393
171354,0.6114218103590016
171355,0.6114218103590016
171356,0.7157976041360758
171357,0.5610693192664978
171358,0.6065335625732393
171359,0.6065335625732393
171360,0.4346745935816231
171361,0.6081802427997421
171362,0.46106667437768184
171363,0.43814189827942873
171364,0.6065335625732393
171365,0.3893452773549859
171366,0.46106667437768184
171367,0.6065335625732393
171368,0.5610693192664978
171369,0.6317004963817214
171370,0.6065335625732393
171371,0.6065335625732393
171372,0.41648876579683164
171373,0.6065335625732393
171374,0.6065335625732393
171375,0.3893452773549859
171376,0.6317004963817214
171377,0.46510983526867056
171378,0.5610693192664978
171379,0.5610693192664978
171380,0.7212901152364397
171381,0.7212901152364397
171382,0.6790696304579971
171383,0.6887040495011
171384,0.6317004963817214
171385,0.6065335625732393
171386,0.4481667145961984
171387,0.6317004963817214
171388,0.4150055345070421
171389,0.6887040495011
171390,0.6065335625732393
171391,0.46510983526867056
171392,0.6552669113144937
171393,0.6065335625732393
171394,0.6065335625732393
171395,0.41648876579683164
171396,0.5695762916133893
171397,0.5375331390278195
171398,0.6065335625732393
171399,0.5610693192664978
171400,0.5610693192664978
171401,0.4371716536911571
171402,0.6317004963817214
171403,0.4254773946149939
171404,0.4150055345070421
171405,0.4346745935816231
171406,0.6065335625732393
171407,0.6375868455291022
171408,0.6065335625732393
171409,0.6790696304579971
171410,0.6065335625732393
171411,0.4150055345070421
171412,0.6065335625732393
171413,0.5610693192664978
171414,0.44972626268045823
171415,0.44831105248684067
171416,0.6317004963817214
171417,0.3893452773549859
171418,0.6317004963817214
171419,0.6790696304579971
171420,0.46510983526867056
171421,0.6317004963817214
171422,0.5610693192664978
171423,0.5300191576287109
171424,0.6472119193802657
171425,0.6065335625732393
171426,0.6065335625732393
171427,0.41648876579683164
171428,0.3893452773549859
171429,0.3893452773549859
171430,0.5271791510503855
171431,0.6065335625732393
171432,0.44972626268045823
171433,0.46510983526867056
171434,0.5084984511604862
171435,0.6790696304579971
171436,0.3893452773549859
171437,0.6065335625732393
171438,0.4346745935816231
171439,0.46106667437768184
171440,0.4481667145961984
171441,0.6065335625732393
171442,0.6317004963817214
171443,0.5871649285596302
171444,0.6065335625732393
171445,0.6114218103590016
171446,0.6065335625732393
171447,0.41648876579683164
171448,0.4330332846700397
171449,0.6065335625732393
171450,0.6081802427997421
171451,0.6317004963817214
171452,0.6065335625732393
171453,0.4346745935816231
171454,0.4999023842859172
171455,0.6081802427997421
171456,0.6114218103590016
171457,0.41648876579683164
171458,0.3893452773549859
171459,0.3942369528851808
171460,0.6417952570747395
171461,0.6065335625732393
171462,0.44831105248684067
171463,0.48494846984079143
171464,0.48181863577291695
171465,0.6790696304579971
171466,0.7157976041360758
171467,0.6065335625732393
171468,0.3893452773549859
171469,0.4371716536911571
171470,0.3893452773549859
171471,0.3893452773549859
171472,0.5610693192664978
171473,0.3893452773549859
171474,0.6065335625732393
171475,0.3893452773549859
171476,0.4199978662169211
171477,0.6065335625732393
171478,0.5375331390278195
171479,0.3893452773549859
171480,0.5375331390278195
171481,0.6552669113144937
171482,0.5610693192664978
171483,0.41648876579683164
171484,0.6317004963817214
171485,0.4947953484986991
171486,0.5886123948157569
171487,0.6114218103590016
171488,0.6065335625732393
171489,0.5271791510503855
171490,0.48181863577291695
171491,0.4346745935816231
171492,0.6065335625732393
171493,0.41648876579683164
171494,0.3893452773549859
171495,0.6065335625732393
171496,0.5610693192664978
171497,0.6065335625732393
171498,0.41648876579683164
171499,0.4871832515857988
171500,0.44831105248684067
171501,0.3942369528851808
171502,0.5404964825714257
171503,0.6065335625732393
171504,0.5189042681016903
171505,0.6065335625732393
171506,0.3893452773549859
171507,0.6065335625732393
171508,0.6065335625732393
171509,0.6364634814067998
171510,0.44831105248684067
171511,0.44679805830013586
171512,0.6515826566751705
171513,0.41648876579683164
171514,0.4346745935816231
171515,0.38295361993263793
171516,0.6065335625732393
171517,0.4371716536911571
171518,0.4481667145961984
171519,0.6065335625732393
171520,0.5610693192664978
171521,0.3942369528851808
171522,0.6790696304579971
171523,0.6065335625732393
171524,0.40150621240171097
171525,0.5285947127955599
171526,0.6065335625732393
171527,0.6065335625732393
171528,0.6887040495011
171529,0.6065335625732393
171530,0.48365896106788986
171531,0.46106667437768184
171532,0.5285947127955599
171533,0.4947953484986991
171534,0.3893452773549859
171535,0.6065335625732393
171536,0.6317004963817214
171537,0.5610693192664978
171538,0.6790696304579971
171539,0.46106667437768184
171540,0.6065335625732393
171541,0.6790696304579971
171542,0.6065335625732393
171543,0.41648876579683164
171544,0.3893452773549859
171545,0.6065335625732393
171546,0.4346745935816231
171547,0.6065335625732393
171548,0.6065335625732393
171549,0.3893452773549859
171550,0.6369702487742874
171551,0.5271791510503855
171552,0.7157976041360758
171553,0.6065335625732393
171554,0.48181863577291695
171555,0.6887040495011
171556,0.3893452773549859
171557,0.3893452773549859
171558,0.6065335625732393
171559,0.6317004963817214
171560,0.4150055345070421
171561,0.6065335625732393
171562,0.6065335625732393
171563,0.6065335625732393
171564,0.6065335625732393
171565,0.6065335625732393
171566,0.46106667437768184
171567,0.5610693192664978
171568,0.6790696304579971
171569,0.5375331390278195
171570,0.49377037316702443
171571,0.6065335625732393
171572,0.40150621240171097
171573,0.6065335625732393
171574,0.6369702487742874
171575,0.6369702487742874
171576,0.3893452773549859
171577,0.3893452773549859
171578,0.3893452773549859
171579,0.6065335625732393
171580,0.6790696304579971
171581,0.5610693192664978
171582,0.6081802427997421
171583,0.3893452773549859
171584,0.41648876579683164
171585,0.6065335625732393
171586,0.48181863577291695
171587,0.6065335625732393
171588,0.5339434865456216
171589,0.46106667437768184
171590,0.6065335625732393
171591,0.6317004963817214
171592,0.6114218103590016
171593,0.3909882437826591
171594,0.4346745935816231
171595,0.5871649285596302
171596,0.6065335625732393
171597,0.6317004963817214
171598,0.6065335625732393
171599,0.6065335625732393
171600,0.6065335625732393
171601,0.6065335625732393
171602,0.6065335625732393
171603,0.6065335625732393
171604,0.5610693192664978
171605,0.6065335625732393
171606,0.6790696304579971
171607,0.5084984511604862
171608,0.5285947127955599
171609,0.6317004963817214
171610,0.6065335625732393
171611,0.6065335625732393
171612,0.3893452773549859
171613,0.6065335625732393
171614,0.7299189856471314
171615,0.6065335625732393
171616,0.5610693192664978
171617,0.6887040495011
171618,0.46510983526867056
171619,0.41648876579683164
171620,0.6065335625732393
171621,0.6065335625732393
171622,0.6065335625732393
171623,0.6065335625732393
171624,0.3893452773549859
171625,0.6065335625732393
171626,0.6790696304579971
171627,0.6065335625732393
171628,0.6317004963817214
171629,0.48365896106788986
171630,0.6369702487742874
171631,0.4371716536911571
171632,0.653148618054378
171633,0.6114218103590016
171634,0.6065335625732393
171635,0.4346745935816231
171636,0.6065335625732393
171637,0.6317004963817214
171638,0.6065335625732393
171639,0.6317004963817214
171640,0.6065335625732393
171641,0.3893452773549859
171642,0.4346745935816231
171643,0.6065335625732393
171644,0.5977029820439349
171645,0.5610693192664978
171646,0.6417952570747395
171647,0.6065335625732393
171648,0.6065335625732393
171649,0.6147091451548677
171650,0.3893452773549859
171651,0.46106667437768184
171652,0.5610693192664978
171653,0.4199978662169211
171654,0.5610693192664978
171655,0.6065335625732393
171656,0.6065335625732393
171657,0.7196524757985225
171658,0.6065335625732393
171659,0.653148618054378
171660,0.6065335625732393
171661,0.6065335625732393
171662,0.4371716536911571
171663,0.3893452773549859
171664,0.6065335625732393
171665,0.43814189827942873
171666,0.6790696304579971
171667,0.6065335625732393
171668,0.6065335625732393
171669,0.41648876579683164
171670,0.44972626268045823
171671,0.40150621240171097
171672,0.6317004963817214
171673,0.6065335625732393
171674,0.40150621240171097
171675,0.6317004963817214
171676,0.6790696304579971
171677,0.6317004963817214
171678,0.6065335625732393
171679,0.4150055345070421
171680,0.3893452773549859
171681,0.5177110046203796
171682,0.6065335625732393
171683,0.41648876579683164
171684,0.5695762916133893
171685,0.44831105248684067
171686,0.4481667145961984
171687,0.46510983526867056
171688,0.6790696304579971
171689,0.4346745935816231
171690,0.6369702487742874
171691,0.6065335625732393
171692,0.3893452773549859
171693,0.46510983526867056
171694,0.48181863577291695
171695,0.6065335625732393
171696,0.41648876579683164
171697,0.5610693192664978
171698,0.4346745935816231
171699,0.6114218103590016
171700,0.5285947127955599
171701,0.6065335625732393
171702,0.6065335625732393
171703,0.6515826566751705
171704,0.5610693192664978
171705,0.6114218103590016
171706,0.48365896106788986
171707,0.41648876579683164
171708,0.6065335625732393
171709,0.6065335625732393
171710,0.5610693192664978
171711,0.6317004963817214
171712,0.6317004963817214
171713,0.4947953484986991
171714,0.43814189827942873
171715,0.4346745935816231
171716,0.4371716536911571
171717,0.6065335625732393
171718,0.6114218103590016
171719,0.3893452773549859
171720,0.46510983526867056
171721,0.41648876579683164
171722,0.6317004963817214
171723,0.6065335625732393
171724,0.4371716536911571
171725,0.6065335625732393
171726,0.4150055345070421
171727,0.6317004963817214
171728,0.4346745935816231
171729,0.6317004963817214
171730,0.48365896106788986
171731,0.48181863577291695
171732,0.6065335625732393
171733,0.6065335625732393
171734,0.5610693192664978
171735,0.6114218103590016
171736,0.3893452773549859
171737,0.6317004963817214
171738,0.6065335625732393
171739,0.4150055345070421
171740,0.6065335625732393
171741,0.6079592114995293
171742,0.6866567193083696
171743,0.6317004963817214
171744,0.5610693192664978
171745,0.6065335625732393
171746,0.5377729899662944
171747,0.6065335625732393
171748,0.4330332846700397
171749,0.6887040495011
171750,0.7212901152364397
171751,0.6317004963817214
171752,0.6065335625732393
171753,0.6790696304579971
171754,0.6790696304579971
171755,0.6065335625732393
171756,0.5143400645412005
171757,0.6065335625732393
171758,0.5300191576287109
171759,0.6790696304579971
171760,0.4947953484986991
171761,0.44972626268045823
171762,0.5375331390278195
171763,0.43972568148791386
171764,0.6065335625732393
171765,0.6114218103590016
171766,0.6602289234156702
171767,0.46876107347559215
171768,0.3893452773549859
171769,0.6317004963817214
171770,0.5610693192664978
171771,0.6065335625732393
171772,0.46510983526867056
171773,0.6065335625732393
171774,0.5610693192664978
171775,0.4346745935816231
171776,0.6065335625732393
171777,0.48365896106788986
171778,0.5375331390278195
171779,0.4346745935816231
171780,0.6081802427997421
171781,0.48181863577291695
171782,0.4947953484986991
171783,0.44831105248684067
171784,0.40150621240171097
171785,0.40150621240171097
171786,0.5871649285596302
