id,smoking
179970,0.6907911
179971,0.34675536
179972,0.4911278
179973,0.5777674
179974,0.5777674
179975,0.2547537
179976,0.2547537
179977,0.6031666
179978,0.6917277
179979,0.1789962
179980,0.6907911
179981,0.15378958
179982,0.6907911
179983,0.6907911
179984,0.6907911
179985,0.6907911
179986,0.5777674
179987,0.6907911
179988,0.6031666
179989,0.092782
179990,0.074936
179991,0.4911278
179992,0.08345631
179993,0.34675536
179994,0.22409762
179995,0.6907911
179996,0.5529832
179997,0.29847956
179998,0.1176704
179999,0.6907911
180000,0.4621604
180001,0.6907911
180002,0.6907911
180003,0.2632595
180004,0.6907911
180005,0.6907911
180006,0.6907911
180007,0.6907911
180008,0.4072453
180009,0.371521
180010,0.6907911
180011,0.3188852
180012,0.6907911
180013,0.6031666
180014,0.5777674
180015,0.6907911
180016,0.21081154
180017,0.52791655
180018,0.6031666
180019,0.6907911
180020,0.60812557
180021,0.10359291
180022,0.29847956
180023,0.6907911
180024,0.6907911
180025,0.6907911
180026,0.11426606
180027,0.4911278
180028,0.6907911
180029,0.60812557
180030,0.25149673
180031,0.084783606
180032,0.6907911
180033,0.4911278
180034,0.48212564
180035,0.6907911
180036,0.5949074
180037,0.6907911
180038,0.6907911
180039,0.473546
180040,0.4072453
180041,0.6907911
180042,0.6917277
180043,0.21081154
180044,0.371521
180045,0.6907911
180046,0.5949074
180047,0.52791655
180048,0.1789962
180049,0.6907911
180050,0.5777674
180051,0.6907911
180052,0.34675536
180053,0.5529832
180054,0.29847956
180055,0.5777674
180056,0.23705472
180057,0.6907911
180058,0.53551745
180059,0.5777674
180060,0.5777674
180061,0.4911278
180062,0.6907911
180063,0.6907911
180064,0.5750921
180065,0.06917686
180066,0.6907911
180067,0.29847956
180068,0.48212564
180069,0.17647842
180070,0.6907911
180071,0.5529832
180072,0.5949074
180073,0.5949074
180074,0.4911278
180075,0.5529832
180076,0.5949074
180077,0.5529832
180078,0.5777674
180079,0.5777674
180080,0.6907911
180081,0.6907911
180082,0.6907911
180083,0.21081154
180084,0.6530594
180085,0.6907911
180086,0.32573703
180087,0.5777674
180088,0.5529832
180089,0.5529832
180090,0.20769607
180091,0.34675536
180092,0.6907911
180093,0.20769607
180094,0.4911278
180095,0.6907911
180096,0.6907911
180097,0.4621604
180098,0.6907911
180099,0.4911278
180100,0.5777674
180101,0.14784034
180102,0.4911278
180103,0.4911278
180104,0.2547537
180105,0.5949074
180106,0.1301064
180107,0.6907911
180108,0.60812557
180109,0.6031666
180110,0.6907911
180111,0.14784034
180112,0.1789962
180113,0.6907911
180114,0.6907911
180115,0.6907911
180116,0.6907911
180117,0.6907911
180118,0.20769607
180119,0.1176704
180120,0.371521
180121,0.6907911
180122,0.6907911
180123,0.6907911
180124,0.4072453
180125,0.4911278
180126,0.2632595
180127,0.6907911
180128,0.60812557
180129,0.5777674
180130,0.34675536
180131,0.6907911
180132,0.26729575
180133,0.20769607
180134,0.43300596
180135,0.6907911
180136,0.5529832
180137,0.6907911
180138,0.5777674
180139,0.4911278
180140,0.6907911
180141,0.5777674
180142,0.5529832
180143,0.6907911
180144,0.6907911
180145,0.2547537
180146,0.29847956
180147,0.1176704
180148,0.6907911
180149,0.4911278
180150,0.53551745
180151,0.25149673
180152,0.6907911
180153,0.34675536
180154,0.6907911
180155,0.6907911
180156,0.6031666
180157,0.14784034
180158,0.25149673
180159,0.5529832
180160,0.4911278
180161,0.15378958
180162,0.6907911
180163,0.6907911
180164,0.6907911
180165,0.6907911
180166,0.5529832
180167,0.34675536
180168,0.6907911
180169,0.6917277
180170,0.20795965
180171,0.6907911
180172,0.5949074
180173,0.5529832
180174,0.6907911
180175,0.5529832
180176,0.5529832
180177,0.6917277
180178,0.5529832
180179,0.5529832
180180,0.6907911
180181,0.6907911
180182,0.6907911
180183,0.2632595
180184,0.5529832
180185,0.25149673
180186,0.6907911
180187,0.15939389
180188,0.5777674
180189,0.20769607
180190,0.4072453
180191,0.43107325
180192,0.2632595
180193,0.14784034
180194,0.4911278
180195,0.6907911
180196,0.15378958
180197,0.52791655
180198,0.20769607
180199,0.6907911
180200,0.60812557
180201,0.18868764
180202,0.4911278
180203,0.170019
180204,0.22264627
180205,0.29847956
180206,0.60812557
180207,0.34675536
180208,0.55406785
180209,0.4911278
180210,0.5529832
180211,0.6907911
180212,0.5777674
180213,0.5777674
180214,0.5777674
180215,0.60812557
180216,0.095125265
180217,0.6907911
180218,0.6907911
180219,0.6031666
180220,0.56663483
180221,0.5949074
180222,0.21081154
180223,0.5777674
180224,0.48212564
180225,0.074936
180226,0.4911278
180227,0.4911278
180228,0.5777674
180229,0.6907911
180230,0.6907911
180231,0.34675536
180232,0.25149673
180233,0.34675536
180234,0.5529832
180235,0.6907911
180236,0.6907911
180237,0.6907911
180238,0.6907911
180239,0.6907911
180240,0.2632595
180241,0.2547537
180242,0.6907911
180243,0.6907911
180244,0.6907911
180245,0.6907911
180246,0.6907911
180247,0.4911278
180248,0.5777674
180249,0.07782503
180250,0.20795965
180251,0.33409724
180252,0.6530594
180253,0.5777674
180254,0.6907911
180255,0.6907911
180256,0.5777674
180257,0.371521
180258,0.6031666
180259,0.6907911
180260,0.6907911
180261,0.4911278
180262,0.6031666
180263,0.6907911
180264,0.4911278
180265,0.6031666
180266,0.6907911
180267,0.6907911
180268,0.5529832
180269,0.6907911
180270,0.6907911
180271,0.20795965
180272,0.5777674
180273,0.6907911
180274,0.5529832
180275,0.6907911
180276,0.6907911
180277,0.6907911
180278,0.6907911
180279,0.5777674
180280,0.4911278
180281,0.5777674
180282,0.062578246
180283,0.34675536
180284,0.6907911
180285,0.48212564
180286,0.34675536
180287,0.5529832
180288,0.6907911
180289,0.6907911
180290,0.4911278
180291,0.6907911
180292,0.6907911
180293,0.10842375
180294,0.473546
180295,0.2632595
180296,0.48731142
180297,0.5777674
180298,0.15378958
180299,0.6031666
180300,0.6907911
180301,0.4072453
180302,0.6907911
180303,0.6907911
180304,0.6907911
180305,0.25149673
180306,0.43107325
180307,0.6907911
180308,0.22264627
180309,0.12880751
180310,0.34675536
180311,0.1789962
180312,0.5777674
180313,0.6031666
180314,0.6907911
180315,0.6907911
180316,0.6907911
180317,0.6907911
180318,0.6907911
180319,0.4911278
180320,0.5529832
180321,0.42097682
180322,0.31623527
180323,0.34675536
180324,0.6031666
180325,0.6907911
180326,0.6907911
180327,0.21081154
180328,0.6907911
180329,0.6907911
180330,0.6907911
180331,0.6031666
180332,0.2547537
180333,0.6031666
180334,0.6917277
180335,0.4911278
180336,0.4911278
180337,0.20769607
180338,0.6907911
180339,0.6907911
180340,0.6907911
180341,0.6907911
180342,0.43107325
180343,0.10359291
180344,0.6907911
180345,0.6907911
180346,0.29847956
180347,0.6907911
180348,0.5777674
180349,0.22691055
180350,0.29847956
180351,0.5949074
180352,0.6907911
180353,0.6031666
180354,0.5529832
180355,0.6031666
180356,0.6031666
180357,0.6907911
180358,0.6907911
180359,0.6907911
180360,0.5949074
180361,0.6907911
180362,0.29847956
180363,0.48212564
180364,0.6907911
180365,0.14784034
180366,0.6907911
180367,0.3700594
180368,0.6907911
180369,0.6907911
180370,0.5529832
180371,0.4911278
180372,0.5529832
180373,0.31623527
180374,0.6031666
180375,0.6907911
180376,0.4911278
180377,0.08156358
180378,0.20795965
180379,0.29847956
180380,0.22264627
180381,0.6907911
180382,0.5529832
180383,0.6031666
180384,0.6907911
180385,0.6907911
180386,0.5777674
180387,0.5777674
180388,0.473546
180389,0.6907911
180390,0.5949074
180391,0.6907911
180392,0.6907911
180393,0.5777674
180394,0.6907911
180395,0.60812557
180396,0.6907911
180397,0.6907911
180398,0.20769607
180399,0.5750921
180400,0.2547537
180401,0.4911278
180402,0.20769607
180403,0.6907911
180404,0.6031666
180405,0.5777674
180406,0.21081154
180407,0.21081154
180408,0.5777674
180409,0.60812557
180410,0.2547537
180411,0.53551745
180412,0.48212564
180413,0.6907911
180414,0.6907911
180415,0.18868764
180416,0.5777674
180417,0.6907911
180418,0.12098328
180419,0.2547537
180420,0.6907911
180421,0.4911278
180422,0.6917277
180423,0.6907911
180424,0.2547537
180425,0.6907911
180426,0.1176704
180427,0.6907911
180428,0.6031666
180429,0.6907911
180430,0.6907911
180431,0.6907911
180432,0.21081154
180433,0.371521
180434,0.29847956
180435,0.6907911
180436,0.52791655
180437,0.4911278
180438,0.21081154
180439,0.401343
180440,0.6907911
180441,0.6907911
180442,0.6907911
180443,0.6907911
180444,0.6907911
180445,0.6907911
180446,0.5750921
180447,0.34675536
180448,0.6907911
180449,0.6907911
180450,0.52791655
180451,0.6907911
180452,0.6907911
180453,0.6907911
180454,0.06051019
180455,0.43107325
180456,0.17647842
180457,0.0686314
180458,0.6907911
180459,0.6031666
180460,0.36386192
180461,0.6907911
180462,0.6907911
180463,0.5949074
180464,0.6907911
180465,0.60812557
180466,0.22409762
180467,0.6907911
180468,0.6907911
180469,0.18868764
180470,0.48212564
180471,0.34675536
180472,0.14784034
180473,0.1176704
180474,0.5529832
180475,0.6907911
180476,0.4911278
180477,0.4072453
180478,0.371521
180479,0.20795965
180480,0.34675536
180481,0.5777674
180482,0.4911278
180483,0.2547537
180484,0.6907911
180485,0.371521
180486,0.20769607
180487,0.6907911
180488,0.5777674
180489,0.22264627
180490,0.6907911
180491,0.6907911
180492,0.5529832
180493,0.29847956
180494,0.6917277
180495,0.6907911
180496,0.6907911
180497,0.6907911
180498,0.5777674
180499,0.30855888
180500,0.6907911
180501,0.6907911
180502,0.6907911
180503,0.4911278
180504,0.5777674
180505,0.6907911
180506,0.5949074
180507,0.6917277
180508,0.4072453
180509,0.20795965
180510,0.5529832
180511,0.5777674
180512,0.6530594
180513,0.48212564
180514,0.6907911
180515,0.6907911
180516,0.4621604
180517,0.5777674
180518,0.6031666
180519,0.6907911
180520,0.6031666
180521,0.6907911
180522,0.6907911
180523,0.4320823
180524,0.6907911
180525,0.18868764
180526,0.5529832
180527,0.29847956
180528,0.6907911
180529,0.6031666
180530,0.30855888
180531,0.5529832
180532,0.5777674
180533,0.5777674
180534,0.34675536
180535,0.14784034
180536,0.6907911
180537,0.6907911
180538,0.18868764
180539,0.34675536
180540,0.6907911
180541,0.5777674
180542,0.21081154
180543,0.6907911
180544,0.3188852
180545,0.6917277
180546,0.4911278
180547,0.6907911
180548,0.5529832
180549,0.34675536
180550,0.6907911
180551,0.6907911
180552,0.5777674
180553,0.6907911
180554,0.6907911
180555,0.6031666
180556,0.29847956
180557,0.4911278
180558,0.6907911
180559,0.6917277
180560,0.5949074
180561,0.6907911
180562,0.5777674
180563,0.6907911
180564,0.3188852
180565,0.30855888
180566,0.6907911
180567,0.6907911
180568,0.6907911
180569,0.20769607
180570,0.6917277
180571,0.6031666
180572,0.6907911
180573,0.5777674
180574,0.6042166
180575,0.34675536
180576,0.60812557
180577,0.4072453
180578,0.2632595
180579,0.6031666
180580,0.6031666
180581,0.22994694
180582,0.371521
180583,0.34675536
180584,0.2547537
180585,0.5529832
180586,0.5529832
180587,0.20769607
180588,0.6907911
180589,0.6031666
180590,0.6907911
180591,0.5529832
180592,0.6031666
180593,0.6907911
180594,0.6907911
180595,0.6907911
180596,0.18294029
180597,0.21081154
180598,0.1176704
180599,0.6907911
180600,0.5529832
180601,0.12917133
180602,0.6907911
180603,0.6907911
180604,0.3477502
180605,0.20769607
180606,0.2632595
180607,0.6907911
180608,0.6907911
180609,0.14610857
180610,0.6907911
180611,0.18868764
180612,0.4911278
180613,0.5777674
180614,0.6907911
180615,0.34675536
180616,0.4072453
180617,0.6917277
180618,0.4911278
180619,0.371521
180620,0.43107325
180621,0.17647842
180622,0.5777674
180623,0.5949074
180624,0.6907911
180625,0.401343
180626,0.6031666
180627,0.6907911
180628,0.06051019
180629,0.4072453
180630,0.21081154
180631,0.6907911
180632,0.6907911
180633,0.6031666
180634,0.6907911
180635,0.6907911
180636,0.4911278
180637,0.4911278
180638,0.4911278
180639,0.6907911
180640,0.4911278
180641,0.21081154
180642,0.20795965
180643,0.6907911
180644,0.5777674
180645,0.29847956
180646,0.2547537
180647,0.6907911
180648,0.29847956
180649,0.5529832
180650,0.6907911
180651,0.6907911
180652,0.53551745
180653,0.6907911
180654,0.6907911
180655,0.6907911
180656,0.6907911
180657,0.17739166
180658,0.22264627
180659,0.6031666
180660,0.170019
180661,0.6907911
180662,0.5949074
180663,0.6031666
180664,0.6907911
180665,0.6907911
180666,0.6907911
180667,0.2632595
180668,0.48212564
180669,0.5529832
180670,0.170019
180671,0.6031666
180672,0.5777674
180673,0.5777674
180674,0.10842375
180675,0.6907911
180676,0.34675536
180677,0.6907911
180678,0.6907911
180679,0.6907911
180680,0.29847956
180681,0.5777674
180682,0.1789962
180683,0.5529832
180684,0.25149673
180685,0.6907911
180686,0.44653526
180687,0.4911278
180688,0.5777674
180689,0.6907911
180690,0.34675536
180691,0.29847956
180692,0.6907911
180693,0.6907911
180694,0.5529832
180695,0.6031666
180696,0.6907911
180697,0.6907911
180698,0.4911278
180699,0.6530594
180700,0.6907911
180701,0.5529832
180702,0.6907911
180703,0.29847956
180704,0.14784034
180705,0.6907911
180706,0.6907911
180707,0.6031666
180708,0.34675536
180709,0.4911278
180710,0.4911278
180711,0.6907911
180712,0.4911278
180713,0.6907911
180714,0.4911278
180715,0.48212564
180716,0.1789962
180717,0.5777674
180718,0.5529832
180719,0.170019
180720,0.6907911
180721,0.34675536
180722,0.371521
180723,0.6031666
180724,0.054296512
180725,0.14784034
180726,0.5529832
180727,0.27935204
180728,0.6907911
180729,0.34675536
180730,0.5529832
180731,0.6031666
180732,0.18936041
180733,0.6907911
180734,0.14784034
180735,0.34160668
180736,0.6031666
180737,0.6907911
180738,0.371521
180739,0.6907911
180740,0.6907911
180741,0.15651108
180742,0.6907911
180743,0.5777674
180744,0.6907911
180745,0.6907911
180746,0.29847956
180747,0.5949074
180748,0.5529832
180749,0.5949074
180750,0.6907911
180751,0.6907911
180752,0.6907911
180753,0.20769607
180754,0.30855888
180755,0.2632595
180756,0.5777674
180757,0.1176704
180758,0.6907911
180759,0.4911278
180760,0.6907911
180761,0.34675536
180762,0.5777674
180763,0.6907911
180764,0.6907911
180765,0.29847956
180766,0.25149673
180767,0.5529832
180768,0.6907911
180769,0.4911278
180770,0.29847956
180771,0.6907911
180772,0.6907911
180773,0.2547537
180774,0.21081154
180775,0.6907911
180776,0.10842375
180777,0.27935204
180778,0.53551745
180779,0.1789962
180780,0.34675536
180781,0.51357085
180782,0.6907911
180783,0.5777674
180784,0.17647842
180785,0.6907911
180786,0.6907911
180787,0.6907911
180788,0.34675536
180789,0.6907911
180790,0.6907911
180791,0.6907911
180792,0.5529832
180793,0.11305365
180794,0.34675536
180795,0.6907911
180796,0.2547537
180797,0.32573703
180798,0.6907911
180799,0.5949074
180800,0.5529832
180801,0.4911278
180802,0.43107325
180803,0.2547537
180804,0.6907911
180805,0.6907911
180806,0.2632595
180807,0.6907911
180808,0.25558785
180809,0.5049774
180810,0.6907911
180811,0.5529832
180812,0.6907911
180813,0.34675536
180814,0.6907911
180815,0.6907911
180816,0.6907911
180817,0.2632595
180818,0.48212564
180819,0.6907911
180820,0.6907911
180821,0.20769607
180822,0.27935204
180823,0.6907911
180824,0.11155713
180825,0.6031666
180826,0.473546
180827,0.5777674
180828,0.6031666
180829,0.20769607
180830,0.5529832
180831,0.095125265
180832,0.4911278
180833,0.6907911
180834,0.21081154
180835,0.4911278
180836,0.6907911
180837,0.48731142
180838,0.6907911
180839,0.6530594
180840,0.6907911
180841,0.5777674
180842,0.6031666
180843,0.6907911
180844,0.6907911
180845,0.34675536
180846,0.6907911
180847,0.6907911
180848,0.2547537
180849,0.5529832
180850,0.6907911
180851,0.48212564
180852,0.6031666
180853,0.1176704
180854,0.6907911
180855,0.6907911
180856,0.31395143
180857,0.60812557
180858,0.6907911
180859,0.34675536
180860,0.4072453
180861,0.6907911
180862,0.6907911
180863,0.14895788
180864,0.5777674
180865,0.6907911
180866,0.2547537
180867,0.5777674
180868,0.5949074
180869,0.6031666
180870,0.6907911
180871,0.6907911
180872,0.10842375
180873,0.5049774
180874,0.6907911
180875,0.5777674
180876,0.6907911
180877,0.21081154
180878,0.15651108
180879,0.6907911
180880,0.5777674
180881,0.6907911
180882,0.2632595
180883,0.6907911
180884,0.5949074
180885,0.371521
180886,0.6907911
180887,0.5529832
180888,0.34675536
180889,0.2547537
180890,0.51357085
180891,0.6907911
180892,0.6907911
180893,0.6917277
180894,0.6031666
180895,0.6907911
180896,0.6907911
180897,0.2547537
180898,0.34675536
180899,0.08561903
180900,0.6907911
180901,0.22155792
180902,0.21081154
180903,0.14784034
180904,0.5777674
180905,0.5777674
180906,0.6031666
180907,0.6907911
180908,0.6907911
180909,0.2547537
180910,0.6907911
180911,0.34675536
180912,0.6031666
180913,0.4911278
180914,0.6907911
180915,0.5777674
180916,0.1176704
180917,0.51357085
180918,0.34675536
180919,0.17647842
180920,0.6907911
180921,0.52791655
180922,0.5777674
180923,0.5529832
180924,0.1992698
180925,0.10842375
180926,0.2547537
180927,0.6031666
180928,0.6907911
180929,0.170019
180930,0.29847956
180931,0.5529832
180932,0.6907911
180933,0.2547537
180934,0.6907911
180935,0.2547537
180936,0.6907911
180937,0.5529832
180938,0.5949074
180939,0.4911278
180940,0.21081154
180941,0.5777674
180942,0.2547537
180943,0.6907911
180944,0.4911278
180945,0.18702471
180946,0.29847956
180947,0.6907911
180948,0.6907911
180949,0.6907911
180950,0.473546
180951,0.6907911
180952,0.34675536
180953,0.6907911
180954,0.6907911
180955,0.2547537
180956,0.6031666
180957,0.6907911
180958,0.5777674
180959,0.3927164
180960,0.2547537
180961,0.20795965
180962,0.4911278
180963,0.6917277
180964,0.6907911
180965,0.21081154
180966,0.5777674
180967,0.5777674
180968,0.08648076
180969,0.34675536
180970,0.1269503
180971,0.1789962
180972,0.6907911
180973,0.25149673
180974,0.49822018
180975,0.6907911
180976,0.6907911
180977,0.4911278
180978,0.6907911
180979,0.6917277
180980,0.52791655
180981,0.48212564
180982,0.6907911
180983,0.6907911
180984,0.6907911
180985,0.34675536
180986,0.4911278
180987,0.5529832
180988,0.6907911
180989,0.4911278
180990,0.22264627
180991,0.473546
180992,0.4911278
180993,0.4911278
180994,0.5529832
180995,0.60812557
180996,0.48212564
180997,0.6907911
180998,0.6907911
180999,0.60812557
181000,0.60812557
181001,0.29847956
181002,0.34675536
181003,0.5777674
181004,0.6907911
181005,0.5529832
181006,0.25558785
181007,0.1176704
181008,0.091739655
181009,0.6907911
181010,0.18868764
181011,0.14784034
181012,0.5777674
181013,0.6907911
181014,0.5777674
181015,0.15939389
181016,0.43107325
181017,0.1789962
181018,0.6907911
181019,0.092782
181020,0.29847956
181021,0.4911278
181022,0.20769607
181023,0.6907911
181024,0.5777674
181025,0.60812557
181026,0.6907911
181027,0.34675536
181028,0.20769607
181029,0.6907911
181030,0.4911278
181031,0.6907911
181032,0.5777674
181033,0.170019
181034,0.6907911
181035,0.4911278
181036,0.6530594
181037,0.6031666
181038,0.6907911
181039,0.473546
181040,0.1176704
181041,0.6907911
181042,0.52791655
181043,0.1789962
181044,0.6907911
181045,0.48212564
181046,0.6031666
181047,0.2547537
181048,0.5529832
181049,0.1176704
181050,0.6031666
181051,0.53551745
181052,0.060048904
181053,0.6907911
181054,0.6907911
181055,0.1176704
181056,0.52791655
181057,0.43107325
181058,0.6907911
181059,0.6907911
181060,0.34675536
181061,0.6907911
181062,0.21081154
181063,0.4911278
181064,0.6907911
181065,0.6530594
181066,0.34675536
181067,0.6907911
181068,0.401343
181069,0.4072453
181070,0.1789962
181071,0.4911278
181072,0.6031666
181073,0.6907911
181074,0.6907911
181075,0.6907911
181076,0.6907911
181077,0.21081154
181078,0.6907911
181079,0.6907911
181080,0.5529832
181081,0.34675536
181082,0.12880751
181083,0.22155792
181084,0.6907911
181085,0.6907911
181086,0.2632595
181087,0.60812557
181088,0.6907911
181089,0.4911278
181090,0.5777674
181091,0.4911278
181092,0.5777674
181093,0.6907911
181094,0.2547537
181095,0.5529832
181096,0.2547537
181097,0.6907911
181098,0.6907911
181099,0.6907911
181100,0.60812557
181101,0.6907911
181102,0.401343
181103,0.4072453
181104,0.27935204
181105,0.4072453
181106,0.6031666
181107,0.34675536
181108,0.6031666
181109,0.11426606
181110,0.11244687
181111,0.4911278
181112,0.2547537
181113,0.6907911
181114,0.6907911
181115,0.6907911
181116,0.6907911
181117,0.6907911
181118,0.2547537
181119,0.6907911
181120,0.6907911
181121,0.60812557
181122,0.17647842
181123,0.5777674
181124,0.6907911
181125,0.5777674
181126,0.5777674
181127,0.52791655
181128,0.6907911
181129,0.5777674
181130,0.6907911
181131,0.29847956
181132,0.6907911
181133,0.2547537
181134,0.6907911
181135,0.6907911
181136,0.5777674
181137,0.6907911
181138,0.15939389
181139,0.4911278
181140,0.6907911
181141,0.6907911
181142,0.6907911
181143,0.4911278
181144,0.5750921
181145,0.5777674
181146,0.6031666
181147,0.6907911
181148,0.16885643
181149,0.4911278
181150,0.21081154
181151,0.6907911
181152,0.5949074
181153,0.20795965
181154,0.6031666
181155,0.039907634
181156,0.2547537
181157,0.6907911
181158,0.4072453
181159,0.5777674
181160,0.48212564
181161,0.6907911
181162,0.6907911
181163,0.14784034
181164,0.6907911
181165,0.6907911
181166,0.6907911
181167,0.6907911
181168,0.6907911
181169,0.2632595
181170,0.6907911
181171,0.34675536
181172,0.6031666
181173,0.17647842
181174,0.4911278
181175,0.6917277
181176,0.6907911
181177,0.20795965
181178,0.4911278
181179,0.6907911
181180,0.5777674
181181,0.6917277
181182,0.2632595
181183,0.6530594
181184,0.18868764
181185,0.14784034
181186,0.4911278
181187,0.6907911
181188,0.6031666
181189,0.6031666
181190,0.6907911
181191,0.6907911
181192,0.60812557
181193,0.29847956
181194,0.5529832
181195,0.6907911
181196,0.22409762
181197,0.12880751
181198,0.5777674
181199,0.20769607
181200,0.6907911
181201,0.6907911
181202,0.6907911
181203,0.6907911
181204,0.6907911
181205,0.5949074
181206,0.6907911
181207,0.43107325
181208,0.34675536
181209,0.6031666
181210,0.5529832
181211,0.4911278
181212,0.4911278
181213,0.5777674
181214,0.6907911
181215,0.6031666
181216,0.6907911
181217,0.3477502
181218,0.20769607
181219,0.4911278
181220,0.2547537
181221,0.6907911
181222,0.4911278
181223,0.5777674
181224,0.60812557
181225,0.6907911
181226,0.5949074
181227,0.4911278
181228,0.20769607
181229,0.6907911
181230,0.34675536
181231,0.6907911
181232,0.4911278
181233,0.6907911
181234,0.5777674
181235,0.5777674
181236,0.5777674
181237,0.15378958
181238,0.22264627
181239,0.6907911
181240,0.6907911
181241,0.6907911
181242,0.5750921
181243,0.25149673
181244,0.5777674
181245,0.6907911
181246,0.6907911
181247,0.6907911
181248,0.10842375
181249,0.5777674
181250,0.6031666
181251,0.48731142
181252,0.15939389
181253,0.4911278
181254,0.48212564
181255,0.6907911
181256,0.5529832
181257,0.29847956
181258,0.2547537
181259,0.5777674
181260,0.5529832
181261,0.20769607
181262,0.29847956
181263,0.6907911
181264,0.6907911
181265,0.6907911
181266,0.48212564
181267,0.12917133
181268,0.6530594
181269,0.6907911
181270,0.38241604
181271,0.6907911
181272,0.6907911
181273,0.5529832
181274,0.21081154
181275,0.5529832
181276,0.6907911
181277,0.48212564
181278,0.6907911
181279,0.4911278
181280,0.6907911
181281,0.34675536
181282,0.18868764
181283,0.5529832
181284,0.6907911
181285,0.371521
181286,0.5777674
181287,0.092782
181288,0.60812557
181289,0.6907911
181290,0.2547537
181291,0.4911278
181292,0.6907911
181293,0.6907911
181294,0.6907911
181295,0.095125265
181296,0.60812557
181297,0.4911278
181298,0.2632595
181299,0.5529832
181300,0.6907911
181301,0.6907911
181302,0.5529832
181303,0.5529832
181304,0.371521
181305,0.34675536
181306,0.6907911
181307,0.6907911
181308,0.6907911
181309,0.4911278
181310,0.5777674
181311,0.48212564
181312,0.4911278
181313,0.6907911
181314,0.4072453
181315,0.371521
181316,0.60812557
181317,0.2547537
181318,0.12880751
181319,0.6031666
181320,0.1176704
181321,0.6907911
181322,0.5529832
181323,0.6907911
181324,0.401343
181325,0.6907911
181326,0.2632595
181327,0.5777674
181328,0.34675536
181329,0.5949074
181330,0.2547537
181331,0.34160668
181332,0.4911278
181333,0.6907911
181334,0.6907911
181335,0.6907911
181336,0.6907911
181337,0.29847956
181338,0.6907911
181339,0.21477425
181340,0.48212564
181341,0.1176704
181342,0.5777674
181343,0.29847956
181344,0.4911278
181345,0.5529832
181346,0.6907911
181347,0.6907911
181348,0.5777674
181349,0.53551745
181350,0.6907911
181351,0.34675536
181352,0.5777674
181353,0.6907911
181354,0.5777674
181355,0.5529832
181356,0.6031666
181357,0.6917277
181358,0.34675536
181359,0.6031666
181360,0.6907911
181361,0.43107325
181362,0.34675536
181363,0.53551745
181364,0.6530594
181365,0.6907911
181366,0.371521
181367,0.29847956
181368,0.6907911
181369,0.5529832
181370,0.5777674
181371,0.6907911
181372,0.6907911
181373,0.6907911
181374,0.6907911
181375,0.4911278
181376,0.6031666
181377,0.4911278
181378,0.4911278
181379,0.6907911
181380,0.34675536
181381,0.6907911
181382,0.1176704
181383,0.4911278
181384,0.6031666
181385,0.55406785
181386,0.5777674
181387,0.170019
181388,0.15939389
181389,0.4911278
181390,0.6907911
181391,0.34675536
181392,0.5750921
181393,0.5049774
181394,0.43107325
181395,0.6907911
181396,0.25149673
181397,0.6031666
181398,0.6907911
181399,0.34675536
181400,0.6907911
181401,0.6031666
181402,0.5777674
181403,0.5529832
181404,0.4911278
181405,0.14784034
181406,0.5529832
181407,0.6907911
181408,0.4911278
181409,0.4911278
181410,0.2547537
181411,0.5777674
181412,0.6031666
181413,0.5777674
181414,0.15378958
181415,0.5529832
181416,0.03409708
181417,0.31623527
181418,0.6907911
181419,0.5777674
181420,0.20795965
181421,0.6907911
181422,0.25149673
181423,0.6907911
181424,0.5529832
181425,0.6907911
181426,0.6907911
181427,0.34675536
181428,0.6907911
181429,0.6907911
181430,0.14324261
181431,0.21834525
181432,0.054296512
181433,0.5529832
181434,0.371521
181435,0.33409724
181436,0.5529832
181437,0.6907911
181438,0.5777674
181439,0.6907911
181440,0.5529832
181441,0.6907911
181442,0.2547537
181443,0.401343
181444,0.5777674
181445,0.18868764
181446,0.5777674
181447,0.6907911
181448,0.34675536
181449,0.6530594
181450,0.5777674
181451,0.6907911
181452,0.062578246
181453,0.5777674
181454,0.6907911
181455,0.12880751
181456,0.08318632
181457,0.6907911
181458,0.5777674
181459,0.20795965
181460,0.43107325
181461,0.5529832
181462,0.6907911
181463,0.4911278
181464,0.1176704
181465,0.22264627
181466,0.5529832
181467,0.4911278
181468,0.6907911
181469,0.6907911
181470,0.6907911
181471,0.4072453
181472,0.48212564
181473,0.6907911
181474,0.6031666
181475,0.6907911
181476,0.2547537
181477,0.5777674
181478,0.6031666
181479,0.5777674
181480,0.4911278
181481,0.6907911
181482,0.5529832
181483,0.6907911
181484,0.6907911
181485,0.2547537
181486,0.29847956
181487,0.6907911
181488,0.60812557
181489,0.2632595
181490,0.6907911
181491,0.4911278
181492,0.21081154
181493,0.6907911
181494,0.6907911
181495,0.6031666
181496,0.6907911
181497,0.6907911
181498,0.6907911
181499,0.21081154
181500,0.6907911
181501,0.6907911
181502,0.4911278
181503,0.2547537
181504,0.2632595
181505,0.6907911
181506,0.25149673
181507,0.6907911
181508,0.6907911
181509,0.10359291
181510,0.52791655
181511,0.6031666
181512,0.12917133
181513,0.4911278
181514,0.371521
181515,0.6907911
181516,0.6907911
181517,0.25149673
181518,0.170019
181519,0.34675536
181520,0.6907911
181521,0.371521
181522,0.473546
181523,0.6907911
181524,0.2547537
181525,0.5529832
181526,0.6907911
181527,0.1176704
181528,0.6907911
181529,0.2547537
